# x, y_pred
0.000000000000000000e+00 7.500000000000000000e-01 1.318472921848297119e-01
1.000000000000000000e+00 4.531250000000000000e-01 4.893690720200538635e-02
1.000000000000000000e+00 2.578125000000000000e-01 1.139938756823539734e-01
0.000000000000000000e+00 7.656250000000000000e-01 1.283829212188720703e-01
1.000000000000000000e+00 6.406250000000000000e-01 1.662738993763923645e-02
1.000000000000000000e+00 3.906250000000000000e-02 2.848196923732757568e-01
0.000000000000000000e+00 3.906250000000000000e-01 2.610401511192321777e-01
0.000000000000000000e+00 6.875000000000000000e-01 1.472701430320739746e-01
1.000000000000000000e+00 3.281250000000000000e-01 8.464950323104858398e-02
0.000000000000000000e+00 4.687500000000000000e-01 2.241467684507369995e-01
0.000000000000000000e+00 2.187500000000000000e-01 3.590424358844757080e-01
1.000000000000000000e+00 6.328125000000000000e-01 1.763432100415229797e-02
1.000000000000000000e+00 8.203125000000000000e-01 -9.957222500815987587e-04
0.000000000000000000e+00 1.562500000000000000e-02 4.784847795963287354e-01
0.000000000000000000e+00 8.750000000000000000e-01 1.079875081777572632e-01
0.000000000000000000e+00 1.562500000000000000e-01 3.992381691932678223e-01
1.000000000000000000e+00 8.593750000000000000e-01 -3.704097587615251541e-03
1.000000000000000000e+00 1.250000000000000000e-01 2.017147541046142578e-01
1.000000000000000000e+00 6.953125000000000000e-01 1.020966749638319016e-02
0.000000000000000000e+00 5.000000000000000000e-01 2.107996493577957153e-01
1.000000000000000000e+00 1.718750000000000000e-01 1.652111858129501343e-01
1.000000000000000000e+00 6.562500000000000000e-01 1.468321960419416428e-02
0.000000000000000000e+00 7.578125000000000000e-01 1.300964206457138062e-01
0.000000000000000000e+00 2.343750000000000000e-01 3.492513895034790039e-01
1.000000000000000000e+00 9.843750000000000000e-01 -1.048055011779069901e-02
0.000000000000000000e+00 8.125000000000000000e-01 1.188538298010826111e-01
1.000000000000000000e+00 5.703125000000000000e-01 2.661672607064247131e-02
0.000000000000000000e+00 2.500000000000000000e-01 3.396171033382415771e-01
1.000000000000000000e+00 9.375000000000000000e-01 -8.237105794250965118e-03
0.000000000000000000e+00 3.125000000000000000e-02 4.713451266288757324e-01
1.000000000000000000e+00 9.453125000000000000e-01 -8.633700199425220490e-03
1.000000000000000000e+00 4.375000000000000000e-01 5.259389057755470276e-02
0.000000000000000000e+00 2.031250000000000000e-01 3.689711689949035645e-01
1.000000000000000000e+00 8.828125000000000000e-01 -5.179789382964372635e-03
0.000000000000000000e+00 5.625000000000000000e-01 1.865294426679611206e-01
1.000000000000000000e+00 4.687500000000000000e-02 2.759376466274261475e-01
1.000000000000000000e+00 2.812500000000000000e-01 1.031874045729637146e-01
1.000000000000000000e+00 4.218750000000000000e-01 5.644590780138969421e-02
1.000000000000000000e+00 5.468750000000000000e-01 3.045347705483436584e-02
0.000000000000000000e+00 1.093750000000000000e-01 4.288234114646911621e-01
0.000000000000000000e+00 4.453125000000000000e-01 2.346889674663543701e-01
0.000000000000000000e+00 4.062500000000000000e-01 2.532629370689392090e-01
1.000000000000000000e+00 1.953125000000000000e-01 1.492365747690200806e-01
0.000000000000000000e+00 3.125000000000000000e-01 3.028278946876525879e-01
0.000000000000000000e+00 9.062500000000000000e-01 1.032596454024314880e-01
1.000000000000000000e+00 7.968750000000000000e-01 7.921488722786307335e-04
5.000000000000000000e-01 0.000000000000000000e+00 4.888237118721008301e-01
2.500000000000000000e-01 0.000000000000000000e+00 4.989634454250335693e-01
7.500000000000000000e-01 0.000000000000000000e+00 4.329395890235900879e-01
1.250000000000000000e-01 0.000000000000000000e+00 4.922836124897003174e-01
6.250000000000000000e-01 0.000000000000000000e+00 4.672163426876068115e-01
3.750000000000000000e-01 0.000000000000000000e+00 4.987452030181884766e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.861317932605743408e-01
6.250000000000000000e-02 0.000000000000000000e+00 4.874413311481475830e-01
5.625000000000000000e-01 0.000000000000000000e+00 4.795678555965423584e-01
3.125000000000000000e-01 0.000000000000000000e+00 4.999096691608428955e-01
8.125000000000000000e-01 0.000000000000000000e+00 4.110504686832427979e-01
1.875000000000000000e-01 0.000000000000000000e+00 4.962809085845947266e-01
6.875000000000000000e-01 0.000000000000000000e+00 4.516796171665191650e-01
4.375000000000000000e-01 0.000000000000000000e+00 4.951424002647399902e-01
9.375000000000000000e-01 0.000000000000000000e+00 3.583616018295288086e-01
3.125000000000000000e-02 0.000000000000000000e+00 4.848624169826507568e-01
5.312500000000000000e-01 0.000000000000000000e+00 4.845743179321289062e-01
2.812500000000000000e-01 0.000000000000000000e+00 4.996782243251800537e-01
7.812500000000000000e-01 0.000000000000000000e+00 4.223826229572296143e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.944184422492980957e-01
6.562500000000000000e-01 0.000000000000000000e+00 4.598489403724670410e-01
4.062500000000000000e-01 0.000000000000000000e+00 4.972671270370483398e-01
9.062500000000000000e-01 0.000000000000000000e+00 3.725900352001190186e-01
9.375000000000000000e-02 0.000000000000000000e+00 4.899370074272155762e-01
5.937500000000000000e-01 0.000000000000000000e+00 4.737865924835205078e-01
3.437500000000000000e-01 0.000000000000000000e+00 4.996129274368286133e-01
8.437500000000000000e-01 0.000000000000000000e+00 3.989597856998443604e-01
2.187500000000000000e-01 0.000000000000000000e+00 4.978140294551849365e-01
7.187500000000000000e-01 0.000000000000000000e+00 4.427082538604736328e-01
4.687500000000000000e-01 0.000000000000000000e+00 4.923376142978668213e-01
9.687500000000000000e-01 0.000000000000000000e+00 3.434756100177764893e-01
1.562500000000000000e-02 0.000000000000000000e+00 4.835625886917114258e-01
5.156250000000000000e-01 0.000000000000000000e+00 4.867924749851226807e-01
2.656250000000000000e-01 0.000000000000000000e+00 4.993782937526702881e-01
7.656250000000000000e-01 0.000000000000000000e+00 4.277589023113250732e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.933814704418182373e-01
6.406250000000000000e-01 0.000000000000000000e+00 4.636328518390655518e-01
3.906250000000000000e-01 0.000000000000000000e+00 4.980846941471099854e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.794485628604888916e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.887038171291351318e-01
5.781250000000000000e-01 0.000000000000000000e+00 4.767749905586242676e-01
3.281250000000000000e-01 0.000000000000000000e+00 4.998301267623901367e-01
8.281250000000000000e-01 0.000000000000000000e+00 4.050988256931304932e-01
2.031250000000000000e-01 0.000000000000000000e+00 4.970919787883758545e-01
7.031250000000000000e-01 0.000000000000000000e+00 4.472939670085906982e-01
4.531250000000000000e-01 0.000000000000000000e+00 4.938269257545471191e-01
9.531250000000000000e-01 0.000000000000000000e+00 3.509989082813262939e-01
4.687500000000000000e-02 0.000000000000000000e+00 4.861580431461334229e-01
5.468750000000000000e-01 0.000000000000000000e+00 4.821670651435852051e-01
2.968750000000000000e-01 0.000000000000000000e+00 4.998572766780853271e-01
7.968750000000000000e-01 0.000000000000000000e+00 4.168125092983245850e-01
1.718750000000000000e-01 0.000000000000000000e+00 4.953874051570892334e-01
6.718750000000000000e-01 0.000000000000000000e+00 4.558645784854888916e-01
4.218750000000000000e-01 0.000000000000000000e+00 4.962876737117767334e-01
9.218750000000000000e-01 0.000000000000000000e+00 3.655597269535064697e-01
1.093750000000000000e-01 0.000000000000000000e+00 4.911329448223114014e-01
6.093750000000000000e-01 0.000000000000000000e+00 4.706008732318878174e-01
3.593750000000000000e-01 0.000000000000000000e+00 4.992528855800628662e-01
8.593750000000000000e-01 0.000000000000000000e+00 3.926366865634918213e-01
2.343750000000000000e-01 0.000000000000000000e+00 4.984398186206817627e-01
7.343750000000000000e-01 0.000000000000000000e+00 4.379231631755828857e-01
4.843750000000000000e-01 0.000000000000000000e+00 4.906709194183349609e-01
9.843750000000000000e-01 0.000000000000000000e+00 3.357959985733032227e-01
7.812500000000000000e-03 0.000000000000000000e+00 4.829140007495880127e-01
5.078125000000000000e-01 0.000000000000000000e+00 4.878311455249786377e-01
2.578125000000000000e-01 0.000000000000000000e+00 4.991848170757293701e-01
7.578125000000000000e-01 0.000000000000000000e+00 4.303739964962005615e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.928396046161651611e-01
6.328125000000000000e-01 0.000000000000000000e+00 4.654495716094970703e-01
3.828125000000000000e-01 0.000000000000000000e+00 4.984343349933624268e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.828122317790985107e-01
7.031250000000000000e-02 0.000000000000000000e+00 4.880756437778472900e-01
5.703125000000000000e-01 0.000000000000000000e+00 4.781956970691680908e-01
3.203125000000000000e-01 0.000000000000000000e+00 4.998868107795715332e-01
8.203125000000000000e-01 0.000000000000000000e+00 4.080981016159057617e-01
1.953125000000000000e-01 0.000000000000000000e+00 4.966971576213836670e-01
6.953125000000000000e-01 0.000000000000000000e+00 4.495117962360382080e-01
4.453125000000000000e-01 0.000000000000000000e+00 4.945060908794403076e-01
9.453125000000000000e-01 0.000000000000000000e+00 3.547003567218780518e-01
3.906250000000000000e-02 0.000000000000000000e+00 4.855112433433532715e-01
5.390625000000000000e-01 0.000000000000000000e+00 4.833946526050567627e-01
2.890625000000000000e-01 0.000000000000000000e+00 4.997832179069519043e-01
7.890625000000000000e-01 0.000000000000000000e+00 4.196217954158782959e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.949117302894592285e-01
6.640625000000000000e-01 0.000000000000000000e+00 4.578818380832672119e-01
4.140625000000000000e-01 0.000000000000000000e+00 4.967978298664093018e-01
9.140625000000000000e-01 0.000000000000000000e+00 3.690961003303527832e-01
1.015625000000000000e-01 0.000000000000000000e+00 4.905401766300201416e-01
6.015625000000000000e-01 0.000000000000000000e+00 4.722183048725128174e-01
3.515625000000000000e-01 0.000000000000000000e+00 4.994510710239410400e-01
8.515625000000000000e-01 0.000000000000000000e+00 3.958211243152618408e-01
2.265625000000000000e-01 0.000000000000000000e+00 4.981393516063690186e-01
7.265625000000000000e-01 0.000000000000000000e+00 4.403406083583831787e-01
4.765625000000000000e-01 0.000000000000000000e+00 4.915267229080200195e-01
9.765625000000000000e-01 0.000000000000000000e+00 3.396551311016082764e-01
2.343750000000000000e-02 0.000000000000000000e+00 4.842124283313751221e-01
5.234375000000000000e-01 0.000000000000000000e+00 4.857069849967956543e-01
2.734375000000000000e-01 0.000000000000000000e+00 4.995428919792175293e-01
7.734375000000000000e-01 0.000000000000000000e+00 4.250951111316680908e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.939078390598297119e-01
6.484375000000000000e-01 0.000000000000000000e+00 4.617659151554107666e-01
3.984375000000000000e-01 0.000000000000000000e+00 4.976959526538848877e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.760409355163574219e-01
8.593750000000000000e-02 0.000000000000000000e+00 4.893244802951812744e-01
5.859375000000000000e-01 0.000000000000000000e+00 4.753054082393646240e-01
3.359375000000000000e-01 0.000000000000000000e+00 4.997389614582061768e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.020525515079498291e-01
2.109375000000000000e-01 0.000000000000000000e+00 4.974646568298339844e-01
7.109375000000000000e-01 0.000000000000000000e+00 4.450260698795318604e-01
4.609375000000000000e-01 0.000000000000000000e+00 4.931042194366455078e-01
9.609375000000000000e-01 0.000000000000000000e+00 3.472569882869720459e-01
5.468750000000000000e-02 0.000000000000000000e+00 4.868017733097076416e-01
5.546875000000000000e-01 0.000000000000000000e+00 4.808915257453918457e-01
3.046875000000000000e-01 0.000000000000000000e+00 4.998996257781982422e-01
8.046875000000000000e-01 0.000000000000000000e+00 4.139554202556610107e-01
1.796875000000000000e-01 0.000000000000000000e+00 4.958439171314239502e-01
6.796875000000000000e-01 0.000000000000000000e+00 4.537973701953887939e-01
4.296875000000000000e-01 0.000000000000000000e+00 4.957360923290252686e-01
9.296875000000000000e-01 0.000000000000000000e+00 3.619813621044158936e-01
1.171875000000000000e-01 0.000000000000000000e+00 4.917145669460296631e-01
6.171875000000000000e-01 0.000000000000000000e+00 4.689334332942962646e-01
3.671875000000000000e-01 0.000000000000000000e+00 4.990178644657135010e-01
8.671875000000000000e-01 0.000000000000000000e+00 3.894066810607910156e-01
2.421875000000000000e-01 0.000000000000000000e+00 4.987149834632873535e-01
7.421875000000000000e-01 0.000000000000000000e+00 4.354562461376190186e-01
4.921875000000000000e-01 0.000000000000000000e+00 4.897700846195220947e-01
9.921875000000000000e-01 0.000000000000000000e+00 3.318986594676971436e-01
3.906250000000000000e-03 0.000000000000000000e+00 4.825902879238128662e-01
5.039062500000000000e-01 0.000000000000000000e+00 4.883331358432769775e-01
2.539062500000000000e-01 0.000000000000000000e+00 4.990775883197784424e-01
7.539062500000000000e-01 0.000000000000000000e+00 4.316630065441131592e-01
1.289062500000000000e-01 0.000000000000000000e+00 4.925633668899536133e-01
6.289062500000000000e-01 0.000000000000000000e+00 4.663393199443817139e-01
3.789062500000000000e-01 0.000000000000000000e+00 4.985944926738739014e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.844777047634124756e-01
6.640625000000000000e-02 0.000000000000000000e+00 4.877592325210571289e-01
5.664062500000000000e-01 0.000000000000000000e+00 4.788879156112670898e-01
3.164062500000000000e-01 0.000000000000000000e+00 4.999025166034698486e-01
8.164062500000000000e-01 0.000000000000000000e+00 4.095799624919891357e-01
1.914062500000000000e-01 0.000000000000000000e+00 4.964917004108428955e-01
6.914062500000000000e-01 0.000000000000000000e+00 4.506019949913024902e-01
4.414062500000000000e-01 0.000000000000000000e+00 4.948293864727020264e-01
9.414062500000000000e-01 0.000000000000000000e+00 3.565360009670257568e-01
3.515625000000000000e-02 0.000000000000000000e+00 4.851869642734527588e-01
5.351562500000000000e-01 0.000000000000000000e+00 4.839904606342315674e-01
2.851562500000000000e-01 0.000000000000000000e+00 4.997344911098480225e-01
7.851562500000000000e-01 0.000000000000000000e+00 4.210081994533538818e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.946672916412353516e-01
6.601562500000000000e-01 0.000000000000000000e+00 4.588717222213745117e-01
4.101562500000000000e-01 0.000000000000000000e+00 4.970375001430511475e-01
9.101562500000000000e-01 0.000000000000000000e+00 3.708485662937164307e-01
9.765625000000000000e-02 0.000000000000000000e+00 4.902397692203521729e-01
5.976562500000000000e-01 0.000000000000000000e+00 4.730086028575897217e-01
3.476562500000000000e-01 0.000000000000000000e+00 4.995364844799041748e-01
8.476562500000000000e-01 0.000000000000000000e+00 3.973962366580963135e-01
2.226562500000000000e-01 0.000000000000000000e+00 4.979797303676605225e-01
7.226562500000000000e-01 0.000000000000000000e+00 4.415305554866790771e-01
4.726562500000000000e-01 0.000000000000000000e+00 4.919377267360687256e-01
9.726562500000000000e-01 0.000000000000000000e+00 3.415703177452087402e-01
1.953125000000000000e-02 0.000000000000000000e+00 4.838874340057373047e-01
5.000000000000000000e-01 0.000000000000000000e+00 4.888237118721008301e-01
2.500000000000000000e-01 0.000000000000000000e+00 4.989634454250335693e-01
7.500000000000000000e-01 0.000000000000000000e+00 4.329395890235900879e-01
1.250000000000000000e-01 0.000000000000000000e+00 4.922836124897003174e-01
6.250000000000000000e-01 0.000000000000000000e+00 4.672163426876068115e-01
3.750000000000000000e-01 0.000000000000000000e+00 4.987452030181884766e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.861317932605743408e-01
6.250000000000000000e-02 0.000000000000000000e+00 4.874413311481475830e-01
5.625000000000000000e-01 0.000000000000000000e+00 4.795678555965423584e-01
3.125000000000000000e-01 0.000000000000000000e+00 4.999096691608428955e-01
8.125000000000000000e-01 0.000000000000000000e+00 4.110504686832427979e-01
1.875000000000000000e-01 0.000000000000000000e+00 4.962809085845947266e-01
6.875000000000000000e-01 0.000000000000000000e+00 4.516796171665191650e-01
4.375000000000000000e-01 0.000000000000000000e+00 4.951424002647399902e-01
9.375000000000000000e-01 0.000000000000000000e+00 3.583616018295288086e-01
3.125000000000000000e-02 0.000000000000000000e+00 4.848624169826507568e-01
5.312500000000000000e-01 0.000000000000000000e+00 4.845743179321289062e-01
2.812500000000000000e-01 0.000000000000000000e+00 4.996782243251800537e-01
7.812500000000000000e-01 0.000000000000000000e+00 4.223826229572296143e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.944184422492980957e-01
6.562500000000000000e-01 0.000000000000000000e+00 4.598489403724670410e-01
4.062500000000000000e-01 0.000000000000000000e+00 4.972671270370483398e-01
9.062500000000000000e-01 0.000000000000000000e+00 3.725900352001190186e-01
9.375000000000000000e-02 0.000000000000000000e+00 4.899370074272155762e-01
5.937500000000000000e-01 0.000000000000000000e+00 4.737865924835205078e-01
3.437500000000000000e-01 0.000000000000000000e+00 4.996129274368286133e-01
8.437500000000000000e-01 0.000000000000000000e+00 3.989597856998443604e-01
2.187500000000000000e-01 0.000000000000000000e+00 4.978140294551849365e-01
7.187500000000000000e-01 0.000000000000000000e+00 4.427082538604736328e-01
4.687500000000000000e-01 0.000000000000000000e+00 4.923376142978668213e-01
9.687500000000000000e-01 0.000000000000000000e+00 3.434756100177764893e-01
1.562500000000000000e-02 0.000000000000000000e+00 4.835625886917114258e-01
5.156250000000000000e-01 0.000000000000000000e+00 4.867924749851226807e-01
2.656250000000000000e-01 0.000000000000000000e+00 4.993782937526702881e-01
7.656250000000000000e-01 0.000000000000000000e+00 4.277589023113250732e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.933814704418182373e-01
6.406250000000000000e-01 0.000000000000000000e+00 4.636328518390655518e-01
3.906250000000000000e-01 0.000000000000000000e+00 4.980846941471099854e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.794485628604888916e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.887038171291351318e-01
5.781250000000000000e-01 0.000000000000000000e+00 4.767749905586242676e-01
3.281250000000000000e-01 0.000000000000000000e+00 4.998301267623901367e-01
8.281250000000000000e-01 0.000000000000000000e+00 4.050988256931304932e-01
2.031250000000000000e-01 0.000000000000000000e+00 4.970919787883758545e-01
7.031250000000000000e-01 0.000000000000000000e+00 4.472939670085906982e-01
4.531250000000000000e-01 0.000000000000000000e+00 4.938269257545471191e-01
9.531250000000000000e-01 0.000000000000000000e+00 3.509989082813262939e-01
4.687500000000000000e-02 0.000000000000000000e+00 4.861580431461334229e-01
5.468750000000000000e-01 0.000000000000000000e+00 4.821670651435852051e-01
2.968750000000000000e-01 0.000000000000000000e+00 4.998572766780853271e-01
7.968750000000000000e-01 0.000000000000000000e+00 4.168125092983245850e-01
1.718750000000000000e-01 0.000000000000000000e+00 4.953874051570892334e-01
6.718750000000000000e-01 0.000000000000000000e+00 4.558645784854888916e-01
4.218750000000000000e-01 0.000000000000000000e+00 4.962876737117767334e-01
9.218750000000000000e-01 0.000000000000000000e+00 3.655597269535064697e-01
1.093750000000000000e-01 0.000000000000000000e+00 4.911329448223114014e-01
6.093750000000000000e-01 0.000000000000000000e+00 4.706008732318878174e-01
3.593750000000000000e-01 0.000000000000000000e+00 4.992528855800628662e-01
8.593750000000000000e-01 0.000000000000000000e+00 3.926366865634918213e-01
2.343750000000000000e-01 0.000000000000000000e+00 4.984398186206817627e-01
7.343750000000000000e-01 0.000000000000000000e+00 4.379231631755828857e-01
4.843750000000000000e-01 0.000000000000000000e+00 4.906709194183349609e-01
9.843750000000000000e-01 0.000000000000000000e+00 3.357959985733032227e-01
7.812500000000000000e-03 0.000000000000000000e+00 4.829140007495880127e-01
5.078125000000000000e-01 0.000000000000000000e+00 4.878311455249786377e-01
2.578125000000000000e-01 0.000000000000000000e+00 4.991848170757293701e-01
7.578125000000000000e-01 0.000000000000000000e+00 4.303739964962005615e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.928396046161651611e-01
6.328125000000000000e-01 0.000000000000000000e+00 4.654495716094970703e-01
3.828125000000000000e-01 0.000000000000000000e+00 4.984343349933624268e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.828122317790985107e-01
7.031250000000000000e-02 0.000000000000000000e+00 4.880756437778472900e-01
5.703125000000000000e-01 0.000000000000000000e+00 4.781956970691680908e-01
3.203125000000000000e-01 0.000000000000000000e+00 4.998868107795715332e-01
8.203125000000000000e-01 0.000000000000000000e+00 4.080981016159057617e-01
1.953125000000000000e-01 0.000000000000000000e+00 4.966971576213836670e-01
6.953125000000000000e-01 0.000000000000000000e+00 4.495117962360382080e-01
4.453125000000000000e-01 0.000000000000000000e+00 4.945060908794403076e-01
9.453125000000000000e-01 0.000000000000000000e+00 3.547003567218780518e-01
3.906250000000000000e-02 0.000000000000000000e+00 4.855112433433532715e-01
5.390625000000000000e-01 0.000000000000000000e+00 4.833946526050567627e-01
2.890625000000000000e-01 0.000000000000000000e+00 4.997832179069519043e-01
7.890625000000000000e-01 0.000000000000000000e+00 4.196217954158782959e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.949117302894592285e-01
6.640625000000000000e-01 0.000000000000000000e+00 4.578818380832672119e-01
4.140625000000000000e-01 0.000000000000000000e+00 4.967978298664093018e-01
9.140625000000000000e-01 0.000000000000000000e+00 3.690961003303527832e-01
1.015625000000000000e-01 0.000000000000000000e+00 4.905401766300201416e-01
6.015625000000000000e-01 0.000000000000000000e+00 4.722183048725128174e-01
3.515625000000000000e-01 0.000000000000000000e+00 4.994510710239410400e-01
8.515625000000000000e-01 0.000000000000000000e+00 3.958211243152618408e-01
2.265625000000000000e-01 0.000000000000000000e+00 4.981393516063690186e-01
7.265625000000000000e-01 0.000000000000000000e+00 4.403406083583831787e-01
4.765625000000000000e-01 0.000000000000000000e+00 4.915267229080200195e-01
9.765625000000000000e-01 0.000000000000000000e+00 3.396551311016082764e-01
2.343750000000000000e-02 0.000000000000000000e+00 4.842124283313751221e-01
5.234375000000000000e-01 0.000000000000000000e+00 4.857069849967956543e-01
2.734375000000000000e-01 0.000000000000000000e+00 4.995428919792175293e-01
7.734375000000000000e-01 0.000000000000000000e+00 4.250951111316680908e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.939078390598297119e-01
6.484375000000000000e-01 0.000000000000000000e+00 4.617659151554107666e-01
3.984375000000000000e-01 0.000000000000000000e+00 4.976959526538848877e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.760409355163574219e-01
8.593750000000000000e-02 0.000000000000000000e+00 4.893244802951812744e-01
5.859375000000000000e-01 0.000000000000000000e+00 4.753054082393646240e-01
3.359375000000000000e-01 0.000000000000000000e+00 4.997389614582061768e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.020525515079498291e-01
2.109375000000000000e-01 0.000000000000000000e+00 4.974646568298339844e-01
7.109375000000000000e-01 0.000000000000000000e+00 4.450260698795318604e-01
4.609375000000000000e-01 0.000000000000000000e+00 4.931042194366455078e-01
9.609375000000000000e-01 0.000000000000000000e+00 3.472569882869720459e-01
5.468750000000000000e-02 0.000000000000000000e+00 4.868017733097076416e-01
5.546875000000000000e-01 0.000000000000000000e+00 4.808915257453918457e-01
3.046875000000000000e-01 0.000000000000000000e+00 4.998996257781982422e-01
8.046875000000000000e-01 0.000000000000000000e+00 4.139554202556610107e-01
1.796875000000000000e-01 0.000000000000000000e+00 4.958439171314239502e-01
6.796875000000000000e-01 0.000000000000000000e+00 4.537973701953887939e-01
4.296875000000000000e-01 0.000000000000000000e+00 4.957360923290252686e-01
9.296875000000000000e-01 0.000000000000000000e+00 3.619813621044158936e-01
1.171875000000000000e-01 0.000000000000000000e+00 4.917145669460296631e-01
6.171875000000000000e-01 0.000000000000000000e+00 4.689334332942962646e-01
3.671875000000000000e-01 0.000000000000000000e+00 4.990178644657135010e-01
8.671875000000000000e-01 0.000000000000000000e+00 3.894066810607910156e-01
2.421875000000000000e-01 0.000000000000000000e+00 4.987149834632873535e-01
7.421875000000000000e-01 0.000000000000000000e+00 4.354562461376190186e-01
4.921875000000000000e-01 0.000000000000000000e+00 4.897700846195220947e-01
9.921875000000000000e-01 0.000000000000000000e+00 3.318986594676971436e-01
3.906250000000000000e-03 0.000000000000000000e+00 4.825902879238128662e-01
5.039062500000000000e-01 0.000000000000000000e+00 4.883331358432769775e-01
2.539062500000000000e-01 0.000000000000000000e+00 4.990775883197784424e-01
7.539062500000000000e-01 0.000000000000000000e+00 4.316630065441131592e-01
1.289062500000000000e-01 0.000000000000000000e+00 4.925633668899536133e-01
6.289062500000000000e-01 0.000000000000000000e+00 4.663393199443817139e-01
3.789062500000000000e-01 0.000000000000000000e+00 4.985944926738739014e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.844777047634124756e-01
6.640625000000000000e-02 0.000000000000000000e+00 4.877592325210571289e-01
5.664062500000000000e-01 0.000000000000000000e+00 4.788879156112670898e-01
3.164062500000000000e-01 0.000000000000000000e+00 4.999025166034698486e-01
8.164062500000000000e-01 0.000000000000000000e+00 4.095799624919891357e-01
1.914062500000000000e-01 0.000000000000000000e+00 4.964917004108428955e-01
6.914062500000000000e-01 0.000000000000000000e+00 4.506019949913024902e-01
4.414062500000000000e-01 0.000000000000000000e+00 4.948293864727020264e-01
9.414062500000000000e-01 0.000000000000000000e+00 3.565360009670257568e-01
3.515625000000000000e-02 0.000000000000000000e+00 4.851869642734527588e-01
5.351562500000000000e-01 0.000000000000000000e+00 4.839904606342315674e-01
2.851562500000000000e-01 0.000000000000000000e+00 4.997344911098480225e-01
7.851562500000000000e-01 0.000000000000000000e+00 4.210081994533538818e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.946672916412353516e-01
